ID,target
000137c73,1784337.2443403676
00021489f,1931919.6326505155
0004d7953,1847624.7582085212
00056a333,3049657.379347939
00056d8eb,1540369.6276236915
0005fc190,3632804.6642416352
000787e86,2048098.5269092484
0008510a0,2422261.6629816983
000895faf,3644408.647645784
000986fba,2424605.3031849135
0009efcc5,2596147.9478941965
000dd8f00,12103450.587422557
000e1cdc2,1875776.3323963545
00103739c,2156057.432554426
00134b367,1951242.5638857386
001788d0d,2086306.809289402
0019c8ad7,2078104.4291548273
001a267b9,1068688.7408769438
001a85486,1718638.8826616618
001c4de06,1842940.530350771
001f9014b,3291495.6851409874
00216fb94,5607929.420439029
00235690e,3006703.425588946
00240739d,6243727.60429439
0024c3747,1762176.0145164914
00297052d,2226442.1315490683
002ab8f85,2074506.830107304
002bed5c0,1562874.4127058862
002bf3974,2824128.4221424838
002d23a26,2290805.561885554
002f27de9,2040114.2989455308
0030d8bb4,2712194.7653834745
003146acd,1750788.622472089
003223263,1602385.1517834659
00335575e,3007912.18163778
00337cf9d,2708855.257111638
003394397,2320900.113193751
0036358a3,3016537.8898100965
003770d30,2531568.630508915
003bed5ea,1761882.8964417959
003ea6427,2040101.4915512514
003ef8132,5723141.063399164
003fd1723,2672043.0984968175
0041861b4,725361.1625599511
0042b718b,2311938.3327389495
004381d8f,3853340.7005140753
0043ca764,2275265.6634012084
004486837,776066.5809164359
0045c123e,2817450.3261435404
0048915c6,4455467.640961014
004ab9a09,2257960.904479954
004b2e1c9,2526125.3227805654
004c54732,1321281.244347627
004cdefce,2013345.1415786077
004dd971b,2988736.284016591
004f9329b,1739395.2542213178
004fd2bca,1540153.3023401059
0054bfedb,1284776.422381023
0054ec58a,497240.3482330824
00551f45d,12824685.26822784
005777b4c,2017114.7629868467
00578d6ea,2062546.0773144448
005802488,1975455.4950613638
0059833b6,2165049.375637289
005a70085,1953702.8688643735
005b148a0,2662196.6892927457
005c28df4,2743602.3154016095
005f8dc26,3248649.5401632474
00603c202,3799341.965003814
006049609,3592278.4162683003
00612f47e,642093.0062707639
00647a57f,4015399.200932548
0065853ee,2147357.4702822715
006589d5e,1172293.3176676417
006598823,4249556.671117633
0065c093c,2991031.5045009474
006738351,2094983.1999847603
006a0c6a8,1819298.9340524066
006e9efe6,2404533.5553344577
006f029d3,1739273.3172833985
0070f35a2,3537924.005635615
007135f85,7339127.391017856
007285433,13798709.5832011
00735e101,2809309.475877948
0074ecf4e,1795681.3784838265
007635fa9,1812695.6241026018
007723613,4283743.236021588
007867da9,703578.4606599705
0078bfbd6,744227.7207444208
0078ce229,725916.9915036999
007a89d50,1972067.320891947
007d43dfa,2226054.099070575
007ee9e05,2334869.559466518
007ffeae2,2017535.379335789
00835c85c,1905448.234769087
0084b08f1,1742519.418440286
0087fb290,994238.7725923918
0088a96bd,1874333.8961023649
008ac4292,2103870.1063413788
008d8cca8,1823865.5246560604
008e07b8c,2671767.2139826138
008e5e25a,4104567.6028540856
0094edcdb,1657283.640575738
00950141c,3384828.5969542135
009566ef1,3580394.476609517
0095c81d4,2346826.3684709216
0097a6ed4,3747710.505297804
0098fef9a,1568750.849934762
009b321ec,4666259.525484355
009cd681e,4332084.45437525
009f34f86,1912945.525709197
009f35cd3,2394618.5180557678
009f65109,2157740.4996080217
00a19014a,1229261.662301205
00a27e76a,1445262.4619318948
00a3b6ef7,1908703.4201155433
00a427603,1850471.6975028384
00a6dc8be,2092656.6830551797
00a811734,6790113.858448644
00a8f58a7,7611151.878931959
00aaae151,2392872.9708281574
00ab17f67,1964919.5285898214
00ac2d3a5,1644689.7116171285
